,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Total Detected Deaths LB,Total Detected UB,Total Detected Deaths UB
8431,2021-01-01,109748,11479,2575,15489,1500,393,0.0,0.0,96548,1207,122948,1793
8432,2021-01-02,110101,11146,2513,15542,1517,381,0.0,0.0,96649,1218,123553,1816
8433,2021-01-03,110436,10816,2452,15592,1534,369,0.0,0.0,96737,1230,124135,1838
8434,2021-01-04,110755,10491,2391,15640,1551,357,0.0,0.0,96814,1241,124696,1861
8435,2021-01-05,111058,10170,2331,15686,1567,346,0.0,0.0,96879,1252,125237,1882
8436,2021-01-06,111344,9853,2271,15729,1584,335,0.0,0.0,96930,1264,125758,1904
8437,2021-01-07,111614,9540,2211,15769,1600,323,0.0,0.0,96970,1275,126258,1925
8438,2021-01-08,111869,9231,2152,15807,1616,312,0.0,0.0,96997,1286,126741,1946
8439,2021-01-09,112109,8926,2093,15843,1631,301,0.0,0.0,97014,1296,127204,1966
8440,2021-01-10,112336,8628,2034,15877,1647,291,0.0,0.0,97020,1307,127652,1987
8441,2021-01-11,112551,8337,1977,15910,1662,281,0.0,0.0,97020,1317,128084,2007
8442,2021-01-12,112755,8052,1920,15940,1677,271,0.0,0.0,97020,1327,128502,2027
8443,2021-01-13,112946,7773,1865,15969,1692,261,0.0,0.0,97020,1338,128904,2046
8444,2021-01-14,113126,7499,1810,15996,1707,251,0.0,0.0,97020,1348,129293,2066
8445,2021-01-15,113294,7231,1755,16021,1721,242,0.0,0.0,97020,1357,129667,2085
8446,2020-12-06,407939,65596,12691,54598,5031,2334,0.0,0.0,407939,5031,407939,5031
8447,2020-12-07,412876,66323,12846,55339,5092,2359,0.0,0.0,407939,5051,419909,5133
8448,2020-12-08,417836,67030,12998,56083,5154,2384,0.0,0.0,407939,5096,427783,5212
8449,2020-12-09,422815,67714,13145,56830,5217,2407,0.0,0.0,410633,5146,434997,5288
8450,2020-12-10,427804,68367,13288,57578,5280,2430,0.0,0.0,413737,5198,441871,5362
8451,2020-12-11,432785,68974,13423,58325,5344,2451,0.0,0.0,417058,5253,448512,5435
8452,2020-12-12,437738,69513,13548,59068,5408,2469,0.0,0.0,420510,5308,454966,5508
8453,2020-12-13,442670,69998,13664,59808,5474,2485,0.0,0.0,424061,5366,461279,5582
8454,2020-12-14,447591,70441,13773,60546,5540,2500,0.0,0.0,427697,5424,467485,5656
8455,2020-12-15,452500,70849,13875,61283,5606,2514,0.0,0.0,431400,5483,473600,5729
8456,2020-12-16,457393,71218,13971,62017,5674,2526,0.0,0.0,435151,5545,479635,5803
8457,2020-12-17,462259,71541,14059,62747,5741,2536,0.0,0.0,438932,5606,485586,5876
8458,2020-12-18,467082,71803,14136,63470,5810,2544,0.0,0.0,442718,5669,491446,5951
8459,2020-12-19,471845,71988,14201,64184,5878,2549,0.0,0.0,446486,5731,497204,6025
8460,2020-12-20,476557,72112,14256,64891,5947,2552,0.0,0.0,450240,5794,502874,6100
8461,2020-12-21,481225,72186,14301,65591,6017,2554,0.0,0.0,453985,5859,508465,6175
8462,2020-12-22,485850,72216,14338,66285,6087,2553,0.0,0.0,457716,5924,513984,6250
8463,2020-12-23,490426,72201,14367,66972,6157,2552,0.0,0.0,461426,5989,519426,6325
8464,2020-12-24,494943,72132,14386,67649,6228,2548,0.0,0.0,465103,6055,524783,6401
8465,2020-12-25,499387,71997,14393,68316,6299,2541,0.0,0.0,468729,6121,530045,6477
8466,2020-12-26,503742,71782,14387,68969,6370,2532,0.0,0.0,472288,6187,535196,6553
8467,2020-12-27,508018,71503,14369,69610,6441,2521,0.0,0.0,475787,6254,540249,6628
8468,2020-12-28,512224,71175,14341,70241,6512,2507,0.0,0.0,479234,6320,545214,6704
8469,2020-12-29,516362,70805,14306,70862,6583,2493,0.0,0.0,482631,6387,550093,6779
8470,2020-12-30,520429,70391,14261,71472,6655,2476,0.0,0.0,485972,6455,554886,6855
8471,2020-12-31,524415,69928,14207,72070,6726,2458,0.0,0.0,489248,6522,559582,6930
8472,2021-01-01,528308,69404,14142,72654,6797,2438,0.0,0.0,492444,6589,564172,7005
8473,2021-01-02,532091,68805,14063,73221,6868,2415,0.0,0.0,495544,6656,568638,7080
8474,2021-01-03,535776,68147,13973,73774,6939,2390,0.0,0.0,498559,6723,572993,7155
8475,2021-01-04,539375,67446,13875,74314,7010,2363,0.0,0.0,501499,6790,577251,7230
8476,2021-01-05,542891,66712,13769,74841,7080,2336,0.0,0.0,504367,6856,581415,7304
8477,2021-01-06,546324,65946,13655,75356,7150,2307,0.0,0.0,507164,6923,585484,7377
8478,2021-01-07,549665,65142,13534,75857,7220,2277,0.0,0.0,509878,6989,589452,7451
8479,2021-01-08,552904,64289,13403,76343,7290,2245,0.0,0.0,512500,7055,593308,7525
8480,2021-01-09,556027,63374,13261,76812,7359,2211,0.0,0.0,515015,7121,597039,7597
8481,2021-01-10,559048,62418,13110,77265,7428,2175,0.0,0.0,517438,7186,600658,7670
8482,2021-01-11,561978,61433,12952,77704,7496,2139,0.0,0.0,519778,7251,604178,7741
8483,2021-01-12,564819,60425,12788,78130,7563,2102,0.0,0.0,522036,7315,607602,7811
8484,2021-01-13,567571,59397,12619,78543,7630,2064,0.0,0.0,524214,7378,610928,7882
8485,2021-01-14,570229,58342,12444,78942,7697,2025,0.0,0.0,526305,7442,614153,7952
8486,2021-01-15,572784,57254,12262,79325,7763,1985,0.0,0.0,528301,7505,617267,8021
8487,2020-12-06,1292583,145092,28929,172031,22123,5125,0.0,0.0,1292583,22123,1292583,22123
8488,2020-12-07,1302641,145791,29098,173539,22223,5148,0.0,0.0,1292583,22123,1340722,22912
8489,2020-12-08,1312693,146446,29259,175047,22322,5170,0.0,0.0,1292583,22123,1366548,23297
8490,2020-12-09,1322695,147013,29406,176547,22422,5189,0.0,0.0,1292583,22123,1388653,23616
8491,2020-12-10,1332631,147477,29535,178038,22522,5203,0.0,0.0,1292583,22123,1408793,23901
8492,2020-12-11,1342496,147841,29649,179518,22621,5214,0.0,0.0,1292583,22123,1427648,24163
8493,2020-12-12,1352304,148124,29748,180989,22721,5222,0.0,0.0,1292583,22123,1445583,24410
8494,2020-12-13,1362082,148365,29839,182455,22820,5229,0.0,0.0,1292583,22123,1462835,24644
8495,2020-12-14,1371818,148556,29920,183916,22919,5234,0.0,0.0,1292583,22123,1479527,24869
8496,2020-12-15,1381476,148661,29986,185365,23018,5236,0.0,0.0,1292583,22123,1495719,25086
8497,2020-12-16,1391039,148666,30035,186799,23117,5234,0.0,0.0,1292583,22123,1511462,25297
8498,2020-12-17,1400499,148570,30066,188218,23216,5228,0.0,0.0,1292583,22123,1526799,25503
8499,2020-12-18,1409858,148382,30081,189622,23314,5219,0.0,0.0,1292583,22123,1541774,25702
8500,2020-12-19,1419128,148119,30082,191012,23411,5208,0.0,0.0,1292583,22123,1556431,25897
8501,2020-12-20,1428319,147801,30072,192391,23508,5194,0.0,0.0,1292583,22123,1570805,26088
8502,2020-12-21,1437406,147406,30047,193754,23605,5178,0.0,0.0,1292583,22123,1584893,26275
8503,2020-12-22,1446369,146916,30006,195098,23702,5158,0.0,0.0,1294045,22123,1598693,26460
8504,2020-12-23,1455196,146326,29946,196423,23797,5134,0.0,0.0,1298184,22123,1612208,26640
8505,2020-12-24,1463885,145635,29868,197726,23892,5107,0.0,0.0,1302321,22123,1625449,26817
8506,2020-12-25,1472436,144854,29773,199009,23987,5077,0.0,0.0,1306445,22123,1638427,26992
8507,2020-12-26,1480859,143999,29664,200272,24081,5044,0.0,0.0,1310556,22123,1651162,27164
8508,2020-12-27,1489168,143092,29543,201518,24174,5009,0.0,0.0,1314659,22123,1663677,27333
8509,2020-12-28,1497345,142119,29409,202745,24266,4972,0.0,0.0,1318729,22123,1675961,27500
8510,2020-12-29,1505369,141060,29259,203949,24358,4932,0.0,0.0,1322739,22123,1687999,27664
8511,2020-12-30,1513225,139903,29090,205127,24448,4889,0.0,0.0,1326667,22123,1699783,27825
8512,2020-12-31,1520906,138648,28904,206279,24538,4842,0.0,0.0,1330501,22123,1711311,27985
8513,2021-01-01,1528414,137302,28700,207405,24627,4791,0.0,0.0,1334238,22123,1722590,28142
8514,2021-01-02,1535760,135881,28481,208507,24715,4738,0.0,0.0,1337885,22123,1733635,28297
8515,2021-01-03,1542961,134410,28250,209587,24802,4684,0.0,0.0,1341455,22123,1744467,28450
8516,2021-01-04,1550032,132914,28012,210648,24888,4628,0.0,0.0,1344960,22123,1755104,28601
8517,2021-01-05,1556949,131367,27763,211686,24973,4571,0.0,0.0,1348371,22123,1765527,28749
8518,2021-01-06,1563684,129743,27498,212696,25057,4511,0.0,0.0,1351658,22123,1775710,28895
8519,2021-01-07,1570225,128030,27216,213677,25140,4448,0.0,0.0,1354806,22123,1785644,29040
8520,2021-01-08,1576570,126230,26918,214629,25222,4381,0.0,0.0,1357811,22123,1795329,29182
8521,2021-01-09,1582725,124355,26605,215552,25303,4313,0.0,0.0,1360677,22123,1804773,29323
8522,2021-01-10,1588711,122432,26281,216450,25382,4242,0.0,0.0,1363421,22123,1814001,29461
8523,2021-01-11,1594557,120499,25951,217327,25460,4171,0.0,0.0,1366071,22123,1823043,29596
8524,2021-01-12,1600258,118552,25616,218182,25537,4100,0.0,0.0,1368620,22123,1831896,29731
8525,2021-01-13,1605779,116553,25269,219010,25613,4027,0.0,0.0,1371032,22123,1840526,29863
8526,2021-01-14,1611122,114507,24912,219811,25688,3953,0.0,0.0,1373306,22123,1848938,29993
8527,2021-01-15,1616291,112422,24545,220587,25761,3877,0.0,0.0,1375446,22123,1857136,30121
8528,2020-12-06,236404,54533,10404,32356,946,1947,0.0,0.0,236404,946,236404,946
8529,2020-12-07,240884,55434,10590,33028,958,1978,0.0,0.0,236404,947,248963,969
8530,2020-12-08,245392,56306,10771,33704,970,2009,0.0,0.0,236404,954,256817,986
8531,2020-12-09,249924,57147,10947,34384,982,2038,0.0,0.0,236404,963,263917,1001
8532,2020-12-10,254476,57954,11118,35067,994,2066,0.0,0.0,238318,972,270634,1016
8533,2020-12-11,259044,58727,11284,35752,1006,2093,0.0,0.0,240979,981,277109,1031
8534,2020-12-12,263623,59462,11444,36439,1019,2118,0.0,0.0,243834,992,283412,1046
8535,2020-12-13,268207,60157,11598,37127,1031,2142,0.0,0.0,246832,1002,289582,1060
8536,2020-12-14,272789,60806,11744,37814,1043,2164,0.0,0.0,249938,1012,295640,1074
8537,2020-12-15,277365,61408,11883,38500,1055,2185,0.0,0.0,253128,1022,301602,1088
8538,2020-12-16,281929,61962,12014,39185,1067,2204,0.0,0.0,256381,1032,307477,1102
8539,2020-12-17,286478,62468,12137,39867,1079,2220,0.0,0.0,259683,1042,313273,1116
8540,2020-12-18,291011,62926,12252,40547,1091,2236,0.0,0.0,263025,1053,318997,1129
8541,2020-12-19,295519,63333,12358,41223,1103,2249,0.0,0.0,266390,1063,324648,1143
8542,2020-12-20,299995,63685,12454,41895,1114,2260,0.0,0.0,269767,1073,330223,1155
8543,2020-12-21,304434,63978,12541,42561,1126,2269,0.0,0.0,273145,1083,335723,1169
8544,2020-12-22,308830,64212,12618,43220,1138,2276,0.0,0.0,276514,1094,341146,1182
8545,2020-12-23,313181,64387,12684,43873,1149,2281,0.0,0.0,279871,1103,346491,1195
8546,2020-12-24,317483,64506,12740,44518,1160,2284,0.0,0.0,283207,1113,351759,1207
8547,2020-12-25,321738,64572,12787,45156,1172,2285,0.0,0.0,286523,1124,356953,1220
8548,2020-12-26,325938,64583,12824,45786,1183,2283,0.0,0.0,289808,1133,362068,1233
8549,2020-12-27,330078,64535,12850,46407,1193,2280,0.0,0.0,293056,1142,367100,1244
8550,2020-12-28,334152,64428,12866,47018,1204,2275,0.0,0.0,296259,1152,372045,1256
8551,2020-12-29,338158,64262,12871,47619,1215,2267,0.0,0.0,299413,1162,376903,1268
8552,2020-12-30,342094,64039,12865,48210,1225,2258,0.0,0.0,302516,1171,381672,1279
8553,2020-12-31,345959,63763,12849,48789,1235,2246,0.0,0.0,305565,1180,386353,1290
8554,2021-01-01,349750,63434,12823,49358,1245,2233,0.0,0.0,308556,1188,390944,1302
8555,2021-01-02,353465,63053,12788,49915,1255,2218,0.0,0.0,311486,1197,395444,1313
8556,2021-01-03,357101,62620,12742,50461,1264,2201,0.0,0.0,314352,1205,399850,1323
8557,2021-01-04,360656,62137,12686,50994,1273,2182,0.0,0.0,317150,1213,404162,1333
8558,2021-01-05,364130,61607,12621,51515,1282,2161,0.0,0.0,319880,1221,408380,1343
8559,2021-01-06,367521,61031,12547,52024,1291,2139,0.0,0.0,322540,1229,412502,1353
8560,2021-01-07,370827,60410,12464,52520,1300,2115,0.0,0.0,325126,1237,416528,1363
8561,2021-01-08,374047,59745,12372,53003,1308,2090,0.0,0.0,327637,1244,420457,1372
8562,2021-01-09,377183,59040,12272,53473,1317,2063,0.0,0.0,330075,1252,424291,1382
8563,2021-01-10,380236,58301,12164,53931,1324,2035,0.0,0.0,332441,1258,428031,1390
8564,2021-01-11,383206,57530,12049,54377,1332,2007,0.0,0.0,334733,1265,431679,1399
8565,2021-01-12,386093,56728,11927,54810,1340,1977,0.0,0.0,336951,1273,435235,1407
8566,2021-01-13,388896,55897,11799,55230,1347,1946,0.0,0.0,339094,1279,438698,1415
8567,2021-01-14,391612,55035,11663,55637,1354,1913,0.0,0.0,341159,1285,442065,1423
8568,2021-01-15,394241,54142,11521,56032,1361,1880,0.0,0.0,343146,1291,445336,1431
8569,2020-12-06,5483,1718,306,643,72,62,0.0,0.0,5483,72,5483,72
8570,2020-12-07,5708,1827,325,677,73,66,0.0,0.0,5483,72,7233,77
8571,2020-12-08,5949,1944,345,713,74,71,0.0,0.0,5483,72,8106,80
8572,2020-12-09,6206,2069,367,752,75,75,0.0,0.0,5483,72,8848,82
8573,2020-12-10,6480,2203,391,793,76,80,0.0,0.0,5483,72,9531,84
8574,2020-12-11,6773,2347,416,837,77,85,0.0,0.0,5483,72,10184,86
8575,2020-12-12,7086,2500,443,884,79,91,0.0,0.0,5483,72,10823,89
8576,2020-12-13,7420,2665,472,934,80,97,0.0,0.0,5483,72,11456,91
8577,2020-12-14,7776,2841,503,987,81,103,0.0,0.0,5483,72,12091,92
8578,2020-12-15,8157,3029,535,1044,83,110,0.0,0.0,5483,72,12733,95
8579,2020-12-16,8564,3230,571,1105,84,117,0.0,0.0,5483,72,13388,97
8580,2020-12-17,8998,3445,608,1170,86,125,0.0,0.0,5483,73,14057,99
8581,2020-12-18,9461,3674,649,1240,88,133,0.0,0.0,5483,74,14745,102
8582,2020-12-19,9955,3919,691,1314,89,142,0.0,0.0,5483,74,15455,104
8583,2020-12-20,10482,4180,737,1393,91,152,0.0,0.0,5483,76,16190,106
8584,2020-12-21,11044,4458,786,1477,94,162,0.0,0.0,5483,78,16952,110
8585,2020-12-22,11642,4754,838,1567,96,173,0.0,0.0,5540,80,17744,112
8586,2020-12-23,12279,5069,893,1663,98,184,0.0,0.0,5989,81,18569,115
8587,2020-12-24,12957,5402,952,1764,101,196,0.0,0.0,6485,84,19429,118
8588,2020-12-25,13678,5756,1014,1872,104,209,0.0,0.0,7029,86,20327,122
8589,2020-12-26,14443,6131,1080,1987,107,223,0.0,0.0,7621,89,21265,125
8590,2020-12-27,15255,6527,1150,2109,110,237,0.0,0.0,8264,91,22246,129
8591,2020-12-28,16115,6945,1224,2238,113,252,0.0,0.0,8960,94,23270,132
8592,2020-12-29,17026,7385,1301,2375,116,268,0.0,0.0,9710,97,24342,135
8593,2020-12-30,17988,7848,1383,2519,120,285,0.0,0.0,10515,100,25461,140
8594,2020-12-31,19005,8333,1469,2671,124,303,0.0,0.0,11378,104,26632,144
8595,2021-01-01,20076,8840,1559,2832,128,321,0.0,0.0,12298,107,27854,149
8596,2021-01-02,21203,9369,1654,3001,132,340,0.0,0.0,13276,111,29130,153
8597,2021-01-03,22387,9920,1752,3179,137,360,0.0,0.0,14315,115,30459,159
8598,2021-01-04,23629,10492,1854,3365,142,381,0.0,0.0,15414,120,31844,164
8599,2021-01-05,24928,11083,1960,3560,147,402,0.0,0.0,16573,125,33283,169
8600,2021-01-06,26285,11692,2070,3763,152,424,0.0,0.0,17792,129,34778,175
8601,2021-01-07,27698,12317,2183,3975,157,447,0.0,0.0,19069,134,36327,180
8602,2021-01-08,29167,12957,2299,4196,163,470,0.0,0.0,20404,140,37930,186
8603,2021-01-09,30691,13609,2418,4424,169,494,0.0,0.0,21796,145,39586,193
8604,2021-01-10,32267,14271,2539,4661,175,518,0.0,0.0,23242,151,41292,199
8605,2021-01-11,33894,14939,2662,4905,182,542,0.0,0.0,24741,158,43047,206
8606,2021-01-12,35567,15610,2786,5156,188,566,0.0,0.0,26288,163,44846,213
8607,2021-01-13,37285,16282,2911,5413,195,590,0.0,0.0,27881,170,46689,220
8608,2021-01-14,39042,16950,3036,5677,202,614,0.0,0.0,29516,177,48568,227
8609,2021-01-15,40835,17610,3161,5946,209,637,0.0,0.0,31187,183,50483,235
8610,2020-12-06,249150,29606,5834,28122,4170,1049,0.0,0.0,249150,4170,249150,4170
8611,2020-12-07,251149,29720,5867,28422,4185,1052,0.0,0.0,249150,4170,257285,4213
8612,2020-12-08,253128,29807,5895,28719,4201,1055,0.0,0.0,249150,4170,261806,4241
8613,2020-12-09,255083,29866,5918,29012,4216,1056,0.0,0.0,249150,4170,265711,4265
8614,2020-12-10,257015,29898,5937,29302,4232,1057,0.0,0.0,249150,4176,269287,4288
8615,2020-12-11,258924,29907,5952,29589,4247,1057,0.0,0.0,249150,4184,272645,4310
8616,2020-12-12,260808,29891,5962,29871,4262,1056,0.0,0.0,249150,4193,275838,4331
8617,2020-12-13,262665,29851,5968,30150,4278,1054,0.0,0.0,249150,4204,278899,4352
8618,2020-12-14,264491,29783,5969,30424,4293,1051,0.0,0.0,249150,4213,281846,4373
8619,2020-12-15,266281,29686,5965,30692,4309,1047,0.0,0.0,249150,4225,284689,4393
8620,2020-12-16,268031,29556,5955,30955,4324,1041,0.0,0.0,249150,4235,287435,4413
8621,2020-12-17,269743,29396,5940,31211,4339,1035,0.0,0.0,249392,4246,290094,4432
8622,2020-12-18,271419,29211,5920,31463,4354,1028,0.0,0.0,250163,4257,292675,4451
8623,2020-12-19,273058,29004,5896,31709,4370,1019,0.0,0.0,250934,4269,295182,4471
8624,2020-12-20,274660,28775,5868,31949,4385,1011,0.0,0.0,251701,4280,297619,4490
8625,2020-12-21,276222,28521,5834,32183,4400,1001,0.0,0.0,252457,4291,299987,4509
8626,2020-12-22,277739,28241,5796,32411,4415,990,0.0,0.0,253195,4303,302283,4527
8627,2020-12-23,279205,27928,5752,32631,4430,978,0.0,0.0,253906,4314,304504,4546
8628,2020-12-24,280623,27587,5703,32843,4444,965,0.0,0.0,254590,4325,306656,4563
8629,2020-12-25,281996,27224,5650,33049,4459,952,0.0,0.0,255250,4336,308742,4582
8630,2020-12-26,283328,26845,5592,33249,4474,938,0.0,0.0,255887,4348,310769,4600
8631,2020-12-27,284619,26450,5532,33443,4488,923,0.0,0.0,256500,4359,312738,4617
8632,2020-12-28,285867,26040,5468,33630,4503,908,0.0,0.0,257086,4371,314648,4635
8633,2020-12-29,287068,25611,5400,33810,4517,892,0.0,0.0,257641,4382,316495,4652
8634,2020-12-30,288215,25156,5327,33982,4531,875,0.0,0.0,258155,4393,318275,4669
8635,2020-12-31,289310,24678,5250,34147,4545,857,0.0,0.0,258630,4404,319990,4686
8636,2021-01-01,290360,24186,5169,34304,4559,839,0.0,0.0,259072,4416,321648,4702
8637,2021-01-02,291369,23684,5086,34455,4573,821,0.0,0.0,259485,4427,323253,4719
8638,2021-01-03,292337,23176,5001,34601,4587,802,0.0,0.0,259868,4438,324806,4736
8639,2021-01-04,293264,22661,4914,34740,4600,783,0.0,0.0,260221,4449,326307,4751
8640,2021-01-05,294147,22136,4824,34872,4614,764,0.0,0.0,260539,4460,327755,4768
8641,2021-01-06,294982,21596,4731,34997,4627,744,0.0,0.0,260818,4470,329146,4784
8642,2021-01-07,295771,21046,4635,35116,4640,724,0.0,0.0,261060,4481,330482,4799
8643,2021-01-08,296521,20491,4538,35228,4653,704,0.0,0.0,261272,4491,331770,4815
8644,2021-01-09,297233,19936,4440,35335,4666,684,0.0,0.0,261454,4502,333012,4830
8645,2021-01-10,297910,19380,4341,35437,4678,663,0.0,0.0,261609,4512,334211,4844
8646,2021-01-11,298551,18825,4242,35533,4691,643,0.0,0.0,261735,4522,335367,4860
8647,2021-01-12,299154,18268,4141,35623,4703,623,0.0,0.0,261830,4532,336478,4874
8648,2021-01-13,299719,17709,4039,35708,4715,603,0.0,0.0,261894,4542,337544,4888
8649,2021-01-14,300250,17152,3937,35788,4727,583,0.0,0.0,261931,4551,338569,4903
8650,2021-01-15,300750,16599,3835,35863,4739,563,0.0,0.0,261942,4561,339558,4917
8651,2020-12-06,196410,44014,8056,24696,3021,1586,0.0,0.0,196410,3021,196410,3021
8652,2020-12-07,201126,45808,8383,25403,3054,1651,0.0,0.0,196786,3021,205466,3104
8653,2020-12-08,206028,47670,8721,26139,3089,1718,0.0,0.0,199890,3021,212166,3160
8654,2020-12-09,211109,49590,9071,26901,3125,1788,0.0,0.0,203592,3038,218626,3212
8655,2020-12-10,216356,51548,9429,27688,3163,1858,0.0,0.0,207676,3062,225036,3264
8656,2020-12-11,221763,53534,9794,28499,3202,1930,0.0,0.0,212058,3089,231468,3315
8657,2020-12-12,227351,55570,10169,29337,3242,2003,0.0,0.0,216720,3119,237982,3365
8658,2020-12-13,233137,57668,10556,30205,3284,2078,0.0,0.0,221654,3151,244620,3417
8659,2020-12-14,239126,59833,10956,31103,3327,2156,0.0,0.0,226850,3184,251402,3470
8660,2020-12-15,245313,62057,11366,32031,3372,2236,0.0,0.0,232293,3221,258333,3523
8661,2020-12-16,251686,64323,11786,32987,3418,2318,0.0,0.0,237961,3259,265411,3577
8662,2020-12-17,258224,66603,12210,33968,3466,2400,0.0,0.0,243829,3299,272619,3633
8663,2020-12-18,264923,68892,12639,34973,3515,2482,0.0,0.0,249888,3340,279958,3690
8664,2020-12-19,271806,71213,13074,36005,3566,2565,0.0,0.0,256157,3384,287455,3748
8665,2020-12-20,278878,73574,13518,37066,3618,2650,0.0,0.0,262639,3429,295117,3807
8666,2020-12-21,286140,75971,13970,38156,3672,2735,0.0,0.0,269331,3477,302949,3867
8667,2020-12-22,293581,78394,14428,39272,3728,2822,0.0,0.0,276221,3526,310941,3930
8668,2020-12-23,301182,80820,14889,40412,3785,2909,0.0,0.0,283287,3577,319077,3993
8669,2020-12-24,308917,83220,15348,41572,3843,2994,0.0,0.0,290503,3629,327331,4057
8670,2020-12-25,316793,85603,15807,42753,3904,3079,0.0,0.0,297875,3684,335711,4124
8671,2020-12-26,324818,87980,16266,43957,3965,3164,0.0,0.0,305408,3740,344228,4190
8672,2020-12-27,332990,90352,16727,45183,4029,3248,0.0,0.0,313101,3798,352879,4260
8673,2020-12-28,341302,92713,17187,46430,4093,3332,0.0,0.0,320945,3857,361659,4329
8674,2020-12-29,349739,95047,17645,47695,4160,3415,0.0,0.0,328925,3918,370553,4402
8675,2020-12-30,358277,97335,18098,48976,4227,3496,0.0,0.0,337015,3980,379539,4474
8676,2020-12-31,366891,99549,18540,50268,4297,3574,0.0,0.0,345190,4045,388592,4549
8677,2021-01-01,375578,101692,18973,51571,4367,3649,0.0,0.0,353448,4110,397708,4624
8678,2021-01-02,384344,103776,19398,52886,4439,3723,0.0,0.0,361792,4177,406896,4701
8679,2021-01-03,393184,105804,19814,54212,4512,3794,0.0,0.0,370218,4245,416150,4779
8680,2021-01-04,402089,107770,20222,55548,4586,3862,0.0,0.0,378717,4315,425461,4857
8681,2021-01-05,411042,109662,20618,56891,4662,3928,0.0,0.0,387270,4386,434814,4938
8682,2021-01-06,420018,111460,21000,58237,4738,3991,0.0,0.0,395853,4457,444183,5019
8683,2021-01-07,428987,113138,21363,59582,4816,4049,0.0,0.0,404436,4531,453538,5101
8684,2021-01-08,437921,114671,21705,60923,4894,4101,0.0,0.0,412989,4604,462853,5184
8685,2021-01-09,446830,116081,22026,62259,4973,4149,0.0,0.0,421523,4679,472137,5267
8686,2021-01-10,455726,117390,22331,63593,5053,4194,0.0,0.0,430050,4755,481402,5351
8687,2021-01-11,464607,118608,22621,64926,5134,4235,0.0,0.0,438566,4832,490648,5436
8688,2021-01-12,473462,119731,22894,66254,5215,4272,0.0,0.0,447062,4908,499862,5522
8689,2021-01-13,482267,120742,23148,67575,5297,4306,0.0,0.0,455513,4986,509021,5608
8690,2021-01-14,490986,121609,23378,68882,5379,4334,0.0,0.0,463882,5064,518090,5694
8691,2021-01-15,499572,122289,23578,70170,5461,4355,0.0,0.0,472123,5142,527021,5780
8692,2020-12-06,57550,15955,2949,8247,849,574,0.0,0.0,57550,849,57550,849
8693,2020-12-07,59066,16446,3041,8475,866,591,0.0,0.0,58798,854,59334,878
8694,2020-12-08,60625,16949,3134,8709,883,609,0.0,0.0,60245,866,61005,900
8695,2020-12-09,62225,17462,3230,8949,900,628,0.0,0.0,61760,879,62690,921
8696,2020-12-10,63864,17980,3327,9195,918,646,0.0,0.0,63327,894,64401,942
8697,2020-12-11,65541,18502,3425,9446,937,665,0.0,0.0,64941,911,66141,963
8698,2020-12-12,67259,19032,3524,9704,955,684,0.0,0.0,66601,926,67917,984
8699,2020-12-13,69020,19571,3626,9968,975,703,0.0,0.0,68310,944,69730,1006
8700,2020-12-14,70827,20122,3730,10239,995,723,0.0,0.0,70068,962,71586,1028
8701,2020-12-15,72678,20682,3836,10517,1015,743,0.0,0.0,71873,979,73483,1051
8702,2020-12-16,74570,21249,3943,10801,1036,764,0.0,0.0,73721,999,75419,1073
8703,2020-12-17,76501,21819,4051,11090,1058,784,0.0,0.0,75611,1019,77391,1097
8704,2020-12-18,78464,22384,4159,11385,1080,804,0.0,0.0,77534,1039,79394,1121
8705,2020-12-19,80461,22946,4267,11684,1102,824,0.0,0.0,79493,1059,81429,1145
8706,2020-12-20,82496,23511,4375,11989,1126,844,0.0,0.0,81491,1082,83501,1170
8707,2020-12-21,84573,24081,4485,12301,1149,865,0.0,0.0,83533,1103,85613,1195
8708,2020-12-22,86689,24656,4596,12618,1174,885,0.0,0.0,85615,1127,87763,1221
8709,2020-12-23,88841,25231,4708,12941,1198,905,0.0,0.0,87734,1149,89948,1247
8710,2020-12-24,91023,25801,4819,13268,1224,926,0.0,0.0,89884,1174,92162,1274
8711,2020-12-25,93228,26356,4928,13599,1250,945,0.0,0.0,92058,1198,94398,1302
8712,2020-12-26,95461,26903,5036,13934,1276,965,0.0,0.0,94260,1223,96662,1329
8713,2020-12-27,97722,27446,5144,14273,1304,984,0.0,0.0,96492,1250,98952,1358
8714,2020-12-28,100014,27985,5251,14617,1331,1003,0.0,0.0,98755,1275,101273,1387
8715,2020-12-29,102333,28518,5358,14965,1360,1022,0.0,0.0,101045,1303,103621,1417
8716,2020-12-30,104674,29041,5463,15316,1388,1040,0.0,0.0,103359,1330,105989,1446
8717,2020-12-31,107030,29546,5566,15669,1418,1058,0.0,0.0,105688,1359,108372,1477
8718,2021-01-01,109396,30029,5666,16024,1448,1075,0.0,0.0,108027,1388,110765,1508
8719,2021-01-02,111777,30497,5763,16382,1478,1091,0.0,0.0,110382,1416,113172,1540
8720,2021-01-03,114172,30950,5858,16741,1509,1107,0.0,0.0,112751,1446,115593,1572
8721,2021-01-04,116582,31391,5951,17102,1541,1122,0.0,0.0,115136,1477,118028,1605
8722,2021-01-05,119003,31817,6042,17465,1573,1137,0.0,0.0,117533,1508,120473,1638
