,date,state,death,hospitalizedCurrently,inIcuCurrently,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestEncountersViral,totalTestsPeopleViral,totalTestsPeopleViralIncrease
6695,2020-08-05,ND,112.0,42.0,0.0,154957.0,1420,0.0,7047.0,122,5837.0,325826.0,159565.0,1557
6696,2020-08-05,NE,332.0,151.0,0.0,259927.0,3024,0.0,27178.0,222,19764.0,0.0,287394.0,3249
6697,2020-08-05,NH,418.0,23.0,0.0,159283.0,1107,0.0,6693.0,33,5915.0,0.0,165976.0,1140
6698,2020-08-05,NJ,15765.0,784.0,117.0,2003691.0,21725,47.0,183327.0,357,32749.0,0.0,0.0,0
6699,2020-08-05,NM,667.0,138.0,0.0,575842.0,6357,0.0,21566.0,226,8828.0,0.0,0.0,0
6700,2020-08-05,NV,890.0,1148.0,320.0,438289.0,1381,214.0,52828.0,649,0.0,671522.0,489247.0,1645
6701,2020-08-05,NY,25179.0,564.0,134.0,5808210.0,72032,69.0,418225.0,636,73410.0,6226435.0,0.0,0
6702,2020-08-05,OH,3596.0,1004.0,340.0,1478308.0,17602,189.0,96305.0,1199,72950.0,0.0,0.0,0
6703,2020-08-05,OK,583.0,645.0,207.0,624166.0,6353,0.0,40564.0,1101,33383.0,0.0,0.0,0
6704,2020-08-05,OR,338.0,228.0,60.0,406823.0,6608,25.0,19979.0,280,4037.0,0.0,425759.0,6890
6705,2020-08-05,PA,7244.0,639.0,0.0,1169011.0,12491,102.0,115714.0,705,87942.0,0.0,1281473.0,13173
6706,2020-08-05,PR,246.0,507.0,73.0,305972.0,0,54.0,7684.0,271,0.0,0.0,0.0,0
6707,2020-08-05,RI,1012.0,79.0,14.0,194054.0,1491,5.0,19481.0,91,1855.0,384487.0,213535.0,1582
6708,2020-08-05,SC,1894.0,1469.0,363.0,653150.0,6883,270.0,95472.0,1282,32859.0,0.0,0.0,0
6709,2020-08-05,SD,137.0,43.0,0.0,107206.0,904,0.0,9168.0,89,8080.0,0.0,116374.0,993
6710,2020-08-05,TN,1144.0,1448.0,0.0,1497947.0,17738,0.0,114098.0,1657,75550.0,0.0,0.0,0
6711,2020-08-05,TX,7497.0,8455.0,2917.0,3448348.0,14681,0.0,459887.0,8706,315652.0,0.0,0.0,0
6712,2020-08-05,UT,327.0,220.0,81.0,510131.0,4472,0.0,42328.0,421,30911.0,0.0,552369.0,4935
6713,2020-08-05,VA,2274.0,1304.0,283.0,1084707.0,10920,144.0,95049.0,798,12522.0,1176180.0,0.0,0
6714,2020-08-05,VI,8.0,0.0,0.0,9622.0,310,0.0,481.0,18,374.0,0.0,0.0,0
6715,2020-08-05,VT,57.0,9.0,0.0,97554.0,184,0.0,1446.0,10,1254.0,0.0,98194.0,998
6716,2020-08-05,WA,1619.0,424.0,0.0,1096069.0,14343,47.0,62992.0,725,0.0,1159061.0,1009486.0,664
6717,2020-08-05,WI,977.0,330.0,112.0,944984.0,16139,0.0,61110.0,939,46323.0,1326425.0,1001924.0,17023
6718,2020-08-05,WV,124.0,115.0,47.0,295435.0,4047,13.0,7159.0,108,5218.0,0.0,0.0,0
6719,2020-08-05,WY,27.0,16.0,0.0,52791.0,432,0.0,2923.0,39,2323.0,0.0,55215.0,464
6720,2020-08-04,AK,25.0,33.0,0.0,249257.0,6781,2.0,3392.0,61,987.0,0.0,0.0,0
6721,2020-08-04,AL,1666.0,1572.0,0.0,628599.0,7209,0.0,93702.0,1041,35401.0,0.0,719489.0,8172
6722,2020-08-04,AR,490.0,526.0,0.0,488518.0,5715,101.0,45381.0,784,38000.0,0.0,0.0,0
6723,2020-08-04,AS,0.0,0.0,0.0,1267.0,0,0.0,0.0,0,0.0,0.0,0.0,0
6724,2020-08-04,AZ,3845.0,2024.0,638.0,790739.0,5818,474.0,180505.0,1008,23944.0,0.0,971244.0,6826
6725,2020-08-04,CA,9501.0,7630.0,2082.0,7786286.0,116491,0.0,519427.0,4526,0.0,0.0,0.0,0
6726,2020-08-04,CO,1710.0,335.0,0.0,507028.0,2993,0.0,48394.0,426,5449.0,727026.0,552205.0,3397
6727,2020-08-04,CT,4437.0,60.0,0.0,786161.0,7041,0.0,50110.0,48,8613.0,0.0,0.0,0
6728,2020-08-04,DC,587.0,100.0,17.0,187729.0,1227,10.0,12398.0,85,9959.0,200127.0,135741.0,948
6729,2020-08-04,DE,587.0,42.0,11.0,174171.0,1567,0.0,15137.0,82,8303.0,262571.0,189308.0,1649
6730,2020-08-04,FL,7526.0,7857.0,0.0,3287128.0,26214,0.0,490086.0,5357,0.0,4752867.0,3790202.0,31706
6731,2020-08-04,GA,3921.0,3094.0,0.0,1466464.0,15498,0.0,197948.0,2513,0.0,0.0,0.0,0
6732,2020-08-04,GU,5.0,3.0,0.0,22548.0,343,0.0,375.0,7,318.0,0.0,0.0,0
6733,2020-08-04,HI,26.0,138.0,15.0,128264.0,3227,10.0,2448.0,206,1315.0,159093.0,130712.0,3433
6734,2020-08-04,IA,888.0,243.0,75.0,444329.0,3695,32.0,46042.0,201,34023.0,0.0,492517.0,4037
6735,2020-08-04,ID,200.0,106.0,22.0,166103.0,2110,0.0,21675.0,331,7617.0,0.0,186475.0,2415
6736,2020-08-04,IL,7742.0,1496.0,365.0,2664683.0,41127,125.0,185993.0,1471,0.0,0.0,0.0,0
6737,2020-08-04,IN,2996.0,980.0,375.0,715763.0,8714,83.0,69255.0,822,43535.0,0.0,785018.0,9536
6738,2020-08-04,KS,365.0,232.0,62.0,272963.0,0,16.0,28876.0,0,1196.0,0.0,301839.0,0
6739,2020-08-04,KY,751.0,638.0,135.0,575658.0,6873,0.0,32197.0,689,8406.0,0.0,0.0,0
6740,2020-08-04,LA,4051.0,1487.0,0.0,1325396.0,52332,240.0,124461.0,3615,74246.0,0.0,0.0,0
6741,2020-08-04,MA,8657.0,354.0,56.0,1123073.0,14878,29.0,119203.0,546,97595.0,0.0,1234106.0,15316
6742,2020-08-04,MD,3530.0,547.0,137.0,880492.0,10999,0.0,91854.0,710,5740.0,0.0,972346.0,11709
6743,2020-08-04,ME,123.0,12.0,1.0,171786.0,1611,1.0,3975.0,5,3424.0,0.0,0.0,0
6744,2020-08-04,MI,6471.0,694.0,232.0,1861240.0,26791,132.0,93175.0,801,60022.0,0.0,0.0,0
6745,2020-08-04,MN,1660.0,328.0,159.0,820949.0,5505,0.0,57162.0,602,50426.0,1078695.0,878111.0,6107
6746,2020-08-04,MO,1266.0,891.0,0.0,667443.0,7382,99.0,54080.0,1193,0.0,0.0,721523.0,8575
6747,2020-08-04,MP,2.0,0.0,0.0,12255.0,0,0.0,46.0,0,29.0,0.0,12301.0,0
6748,2020-08-04,MS,1753.0,1164.0,314.0,401592.0,0,173.0,62199.0,1074,42391.0,0.0,0.0,0
6749,2020-08-04,MT,64.0,70.0,0.0,176922.0,1647,0.0,4314.0,81,2766.0,0.0,0.0,0
6750,2020-08-04,NC,2010.0,1166.0,339.0,1725865.0,14987,0.0,128161.0,1629,105093.0,0.0,0.0,0
6751,2020-08-04,ND,111.0,51.0,0.0,153537.0,1571,0.0,6925.0,149,5715.0,320395.0,158008.0,1778
6752,2020-08-04,NE,332.0,152.0,0.0,256903.0,2499,0.0,26956.0,254,19677.0,0.0,284145.0,2758
6753,2020-08-04,NH,417.0,23.0,0.0,158176.0,2188,0.0,6660.0,26,5848.0,0.0,164836.0,2214
6754,2020-08-04,NJ,15758.0,470.0,126.0,1981966.0,0,53.0,182970.0,356,32697.0,0.0,0.0,0
6755,2020-08-04,NM,658.0,133.0,0.0,569485.0,12805,0.0,21340.0,210,8685.0,0.0,0.0,0
6756,2020-08-04,NV,862.0,1146.0,310.0,436908.0,3241,202.0,52179.0,980,0.0,662997.0,487602.0,4082
6757,2020-08-04,NY,25175.0,568.0,139.0,5736178.0,70247,69.0,417589.0,746,73326.0,6153767.0,0.0,0
6758,2020-08-04,OH,3570.0,1038.0,340.0,1460706.0,19126,197.0,95106.0,1143,71338.0,0.0,0.0,0
6759,2020-08-04,OK,566.0,504.0,232.0,617813.0,18352,0.0,39463.0,861,32319.0,0.0,0.0,0
6760,2020-08-04,OR,333.0,219.0,62.0,400215.0,2450,27.0,19699.0,333,3960.0,0.0,418869.0,2749
6761,2020-08-04,PA,7232.0,656.0,0.0,1156520.0,14106,100.0,115009.0,854,86256.0,0.0,1268300.0,14916
6762,2020-08-04,PR,237.0,509.0,75.0,305972.0,0,56.0,7413.0,300,0.0,0.0,0.0,0
6763,2020-08-04,RI,1011.0,80.0,14.0,192563.0,1743,6.0,19390.0,144,1848.0,380973.0,211953.0,1887
6764,2020-08-04,SC,1847.0,1458.0,355.0,646267.0,7543,254.0,94190.0,1239,32859.0,0.0,0.0,0
6765,2020-08-04,SD,136.0,42.0,0.0,106302.0,674,0.0,9079.0,59,8008.0,0.0,115381.0,733
6766,2020-08-04,TN,1117.0,1433.0,0.0,1480209.0,16312,0.0,112441.0,1805,73259.0,0.0,0.0,0
6767,2020-08-04,TX,7261.0,8674.0,3006.0,3433667.0,41095,0.0,451181.0,9167,306262.0,0.0,0.0,0
6768,2020-08-04,UT,321.0,220.0,81.0,505659.0,4119,0.0,41907.0,378,30449.0,0.0,547434.0,4526
6769,2020-08-04,VA,2244.0,1255.0,282.0,1073787.0,11785,144.0,94251.0,1145,12385.0,1164515.0,0.0,0
6770,2020-08-04,VI,8.0,0.0,0.0,9312.0,315,0.0,463.0,24,364.0,0.0,0.0,0
6771,2020-08-04,VT,57.0,14.0,0.0,97370.0,1559,0.0,1436.0,5,1249.0,0.0,97196.0,588
6772,2020-08-04,WA,1600.0,401.0,0.0,1081726.0,15535,52.0,62267.0,839,0.0,1143993.0,1008822.0,542
6773,2020-08-04,WI,968.0,327.0,110.0,928845.0,17410,0.0,60171.0,770,45368.0,1307072.0,984901.0,18138
6774,2020-08-04,WV,124.0,111.0,40.0,291388.0,3315,14.0,7051.0,78,5063.0,0.0,0.0,0
6775,2020-08-04,WY,27.0,17.0,0.0,52359.0,327,0.0,2884.0,36,2284.0,0.0,54751.0,355
6776,2020-08-03,AK,25.0,38.0,0.0,242476.0,2659,4.0,3331.0,58,946.0,0.0,0.0,0
6777,2020-08-03,AL,1633.0,1540.0,0.0,621390.0,6764,0.0,92661.0,1217,35401.0,0.0,711317.0,7880
6778,2020-08-03,AR,475.0,513.0,0.0,482803.0,11395,108.0,44597.0,1424,37240.0,0.0,0.0,0
6779,2020-08-03,AS,0.0,0.0,0.0,1267.0,0,0.0,0.0,0,0.0,0.0,0.0,0
6780,2020-08-03,AZ,3779.0,2017.0,628.0,784921.0,6960,461.0,179497.0,1030,23702.0,0.0,964418.0,7990
6781,2020-08-03,CA,9388.0,7629.0,2069.0,7669795.0,142982,0.0,514901.0,5739,0.0,0.0,0.0,0
6782,2020-08-03,CO,1710.0,340.0,0.0,504035.0,4539,0.0,47968.0,252,5424.0,721921.0,548808.0,4785
6783,2020-08-03,CT,4437.0,56.0,0.0,779120.0,34934,0.0,50062.0,252,8613.0,0.0,0.0,0
6784,2020-08-03,DC,586.0,104.0,24.0,186502.0,1584,12.0,12313.0,39,9893.0,198815.0,134793.0,985
6785,2020-08-03,DE,585.0,40.0,9.0,172604.0,2642,0.0,15055.0,106,8267.0,259956.0,187659.0,2748
6786,2020-08-03,FL,7279.0,7938.0,0.0,3260914.0,27049,0.0,484729.0,4814,0.0,4704476.0,3758496.0,31934
6787,2020-08-03,GA,3842.0,3111.0,0.0,1450966.0,19503,0.0,195435.0,2258,0.0,0.0,0.0,0
6788,2020-08-03,GU,5.0,5.0,2.0,22205.0,520,0.0,368.0,1,305.0,0.0,0.0,0
6789,2020-08-03,HI,26.0,75.0,15.0,125037.0,593,10.0,2242.0,45,1294.0,157304.0,127279.0,638
6790,2020-08-03,IA,882.0,241.0,78.0,440634.0,2008,31.0,45841.0,349,33219.0,0.0,488480.0,2361
6791,2020-08-03,ID,197.0,239.0,54.0,163993.0,808,0.0,21344.0,230,7370.0,0.0,184060.0,1026
6792,2020-08-03,IL,7723.0,1418.0,347.0,2623556.0,27177,132.0,184522.0,1298,0.0,0.0,0.0,0
6793,2020-08-03,IN,2980.0,904.0,310.0,707049.0,5863,81.0,68433.0,576,47355.0,0.0,775482.0,6439
6794,2020-08-03,KS,365.0,232.0,62.0,272963.0,8268,16.0,28876.0,1064,1196.0,0.0,301839.0,9332
6795,2020-08-03,KY,744.0,612.0,136.0,568785.0,2834,0.0,31508.0,323,8335.0,0.0,0.0,0
6796,2020-08-03,LA,4024.0,1496.0,0.0,1273064.0,13371,230.0,120846.0,1099,74246.0,0.0,0.0,0
6797,2020-08-03,MA,8648.0,375.0,64.0,1108195.0,12113,24.0,118657.0,199,97595.0,0.0,1218790.0,12278
6798,2020-08-03,MD,3523.0,548.0,135.0,869493.0,14981,0.0,91144.0,870,5740.0,0.0,960637.0,15851
6799,2020-08-03,ME,124.0,12.0,3.0,170175.0,2059,1.0,3970.0,12,3396.0,0.0,0.0,0
6800,2020-08-03,MI,6463.0,694.0,232.0,1834449.0,24369,132.0,92374.0,613,60022.0,0.0,0.0,0
6801,2020-08-03,MN,1656.0,302.0,153.0,815444.0,13050,0.0,56560.0,613,49565.0,1070925.0,872004.0,13663
6802,2020-08-03,MO,1255.0,889.0,0.0,660061.0,9434,99.0,52887.0,1047,0.0,0.0,712948.0,10481
6803,2020-08-03,MP,2.0,0.0,0.0,12255.0,536,0.0,46.0,1,29.0,0.0,12301.0,542
6804,2020-08-03,MS,1711.0,1172.0,302.0,401592.0,0,172.0,61125.0,572,42391.0,0.0,0.0,0
6805,2020-08-03,MT,64.0,69.0,0.0,175275.0,5173,0.0,4233.0,40,2653.0,0.0,0.0,0
6806,2020-08-03,NC,1982.0,1057.0,318.0,1710878.0,22587,0.0,126532.0,1313,105093.0,0.0,0.0,0
6807,2020-08-03,ND,109.0,46.0,0.0,151966.0,2383,0.0,6776.0,127,5590.0,315710.0,156230.0,1725
6808,2020-08-03,NE,332.0,144.0,0.0,254404.0,3552,0.0,26702.0,311,19575.0,0.0,281387.0,3861
6809,2020-08-03,NH,417.0,24.0,0.0,155988.0,1639,0.0,6634.0,21,5820.0,0.0,162622.0,1660
6810,2020-08-03,NJ,15747.0,738.0,144.0,1981966.0,18438,49.0,182614.0,264,32660.0,0.0,0.0,0
6811,2020-08-03,NM,655.0,131.0,0.0,556680.0,3443,0.0,21130.0,114,8463.0,0.0,0.0,0
6812,2020-08-03,NV,847.0,1152.0,326.0,433667.0,1753,207.0,51199.0,994,0.0,654894.0,483520.0,2201
6813,2020-08-03,NY,25172.0,536.0,136.0,5665931.0,51294,62.0,416843.0,545,73279.0,6082774.0,0.0,0
6814,2020-08-03,OH,3539.0,1001.0,348.0,1441580.0,17065,199.0,93963.0,932,69501.0,0.0,0.0,0
6815,2020-08-03,OK,551.0,628.0,258.0,599461.0,0,0.0,38602.0,377,31165.0,0.0,0.0,0
6816,2020-08-03,OR,328.0,215.0,62.0,397765.0,3205,27.0,19366.0,269,3960.0,0.0,416120.0,12879
6817,2020-08-03,PA,7209.0,585.0,0.0,1142414.0,11435,103.0,114155.0,565,86757.0,0.0,1253384.0,11989
6818,2020-08-03,PR,230.0,533.0,66.0,305972.0,0,51.0,7113.0,278,0.0,0.0,0.0,0
6819,2020-08-03,RI,1010.0,80.0,14.0,190820.0,3826,5.0,19246.0,224,1838.0,376009.0,210066.0,4050
6820,2020-08-03,SC,1793.0,1401.0,366.0,638724.0,8255,224.0,92951.0,1163,32859.0,0.0,0.0,0
6821,2020-08-03,SD,135.0,39.0,0.0,105628.0,630,0.0,9020.0,65,7939.0,0.0,114648.0,695
6822,2020-08-03,TN,1092.0,1323.0,0.0,1463897.0,11226,0.0,110636.0,1009,70878.0,0.0,0.0,0
6823,2020-08-03,TX,7016.0,8819.0,3045.0,3392572.0,75278,0.0,442014.0,11529,297422.0,0.0,0.0,0
6824,2020-08-03,UT,314.0,252.0,83.0,501540.0,3013,0.0,41529.0,354,29967.0,0.0,542908.0,3241
6825,2020-08-03,VA,2218.0,1205.0,271.0,1062002.0,13758,151.0,93106.0,1324,12255.0,1151604.0,0.0,0
6826,2020-08-03,VI,8.0,0.0,0.0,8997.0,129,0.0,439.0,18,354.0,0.0,0.0,0
6827,2020-08-03,VT,57.0,14.0,0.0,95811.0,556,0.0,1431.0,5,1240.0,0.0,96608.0,1430
6828,2020-08-03,WA,1596.0,401.0,0.0,1066191.0,16694,51.0,61428.0,840,0.0,1127619.0,1008280.0,6752
6829,2020-08-03,WI,956.0,345.0,120.0,911435.0,6769,0.0,59401.0,411,44495.0,1294013.0,966763.0,7173
6830,2020-08-03,WV,117.0,116.0,50.0,288073.0,3715,17.0,6973.0,119,4918.0,0.0,0.0,0
6831,2020-08-03,WY,27.0,19.0,0.0,52032.0,1459,0.0,2848.0,40,2214.0,0.0,54396.0,1569
6832,2020-08-02,AK,24.0,39.0,0.0,239817.0,4321,3.0,3273.0,136,932.0,0.0,0.0,0
6833,2020-08-02,AL,1627.0,1538.0,0.0,614626.0,6604,0.0,91444.0,2095,35401.0,0.0,703437.0,8635
6834,2020-08-02,AR,458.0,499.0,0.0,471408.0,0,104.0,43173.0,0,36034.0,0.0,0.0,0
6835,2020-08-02,AS,0.0,0.0,0.0,1267.0,0,0.0,0.0,0,0.0,0.0,0.0,0
6836,2020-08-02,AZ,3765.0,2147.0,685.0,777961.0,6313,474.0,178467.0,1465,23413.0,0.0,956428.0,7778
6837,2020-08-02,CA,9356.0,7761.0,2119.0,7526813.0,140356,0.0,509162.0,9032,0.0,0.0,0.0,0
6838,2020-08-02,CO,1691.0,308.0,0.0,499496.0,6191,0.0,47716.0,449,5393.0,714560.0,544023.0,6641
6839,2020-08-02,CT,4432.0,69.0,0.0,744186.0,0,0.0,49810.0,0,8613.0,0.0,0.0,0
6840,2020-08-02,DC,586.0,102.0,24.0,184918.0,3342,12.0,12274.0,69,9870.0,197192.0,133808.0,2777
6841,2020-08-02,DE,585.0,43.0,8.0,169962.0,1943,0.0,14949.0,72,8235.0,256265.0,184911.0,2015
6842,2020-08-02,FL,7206.0,7952.0,0.0,3233865.0,34450,0.0,479915.0,7056,0.0,4652563.0,3726562.0,41687
6843,2020-08-02,GA,3840.0,3069.0,0.0,1431463.0,25390,0.0,193177.0,3165,0.0,0.0,0.0,0
6844,2020-08-02,GU,5.0,2.0,2.0,21685.0,0,0.0,367.0,0,304.0,0.0,0.0,0
6845,2020-08-02,HI,26.0,75.0,15.0,124444.0,3304,10.0,2197.0,86,1269.0,154514.0,126641.0,3390
6846,2020-08-02,IA,876.0,231.0,75.0,438626.0,4632,36.0,45492.0,516,32952.0,0.0,486119.0,5228
6847,2020-08-02,ID,197.0,239.0,54.0,163185.0,2033,0.0,21114.0,393,7146.0,0.0,183034.0,2419
6848,2020-08-02,IL,7714.0,1407.0,339.0,2596379.0,37478,126.0,183224.0,1467,0.0,0.0,0.0,0
6849,2020-08-02,IN,2975.0,873.0,322.0,701186.0,9702,77.0,67857.0,735,47355.0,0.0,769043.0,10437
6850,2020-08-02,KS,358.0,366.0,98.0,264695.0,0,26.0,27812.0,0,1178.0,0.0,292507.0,0
6851,2020-08-02,KY,742.0,602.0,128.0,565951.0,0,0.0,31185.0,462,8135.0,0.0,0.0,0
6852,2020-08-02,LA,4007.0,1534.0,0.0,1259693.0,33730,221.0,119747.0,3467,74246.0,0.0,0.0,0
6853,2020-08-02,MA,8638.0,406.0,68.0,1096082.0,12959,33.0,118458.0,418,97595.0,0.0,1206512.0,13312
6854,2020-08-02,MD,3515.0,553.0,129.0,854512.0,14523,0.0,90274.0,909,5713.0,0.0,944786.0,15432
6855,2020-08-02,ME,123.0,12.0,4.0,168116.0,2307,1.0,3958.0,21,3387.0,0.0,0.0,0
6856,2020-08-02,MI,6457.0,727.0,238.0,1810080.0,24582,144.0,91761.0,429,60022.0,0.0,0.0,0
6857,2020-08-02,MN,1654.0,302.0,149.0,802394.0,11314,0.0,55947.0,759,48847.0,1054962.0,858341.0,12073
6858,2020-08-02,MO,1253.0,889.0,0.0,650627.0,5140,96.0,51840.0,582,0.0,0.0,702467.0,5722
6859,2020-08-02,MP,2.0,0.0,0.0,11719.0,0,0.0,45.0,3,29.0,0.0,11759.0,0
6860,2020-08-02,MS,1703.0,1172.0,302.0,401592.0,0,172.0,60553.0,672,35071.0,0.0,0.0,0
6861,2020-08-02,MT,61.0,72.0,0.0,170102.0,2630,0.0,4193.0,112,2466.0,0.0,0.0,0
6862,2020-08-02,NC,1969.0,1142.0,341.0,1688291.0,25757,0.0,125219.0,1341,92302.0,0.0,0.0,0
6863,2020-08-02,ND,109.0,45.0,0.0,149583.0,0,0.0,6649.0,56,5396.0,311152.0,154505.0,795
6864,2020-08-02,NE,332.0,142.0,0.0,250852.0,1804,0.0,26391.0,180,19325.0,0.0,277526.0,1982
6865,2020-08-02,NH,416.0,22.0,0.0,154349.0,0,0.0,6613.0,0,5794.0,0.0,160962.0,0
6866,2020-08-02,NJ,15737.0,695.0,113.0,1963528.0,48859,45.0,182350.0,321,32475.0,0.0,0.0,0
6867,2020-08-02,NM,654.0,127.0,0.0,553237.0,8147,0.0,21016.0,220,8343.0,0.0,0.0,0
6868,2020-08-02,NV,832.0,1165.0,333.0,431914.0,6768,193.0,50205.0,1131,0.0,652849.0,481319.0,8269
6869,2020-08-02,NY,25170.0,556.0,143.0,5614637.0,58430,71.0,416298.0,531,73222.0,6030935.0,0.0,0
6870,2020-08-02,OH,3529.0,1049.0,334.0,1424515.0,23699,187.0,93031.0,944,68394.0,0.0,0.0,0
6871,2020-08-02,OK,550.0,628.0,258.0,599461.0,0,0.0,38225.0,494,30820.0,0.0,0.0,0
6872,2020-08-02,OR,326.0,208.0,65.0,394560.0,3761,32.0,19097.0,280,3872.0,0.0,403241.0,0
6873,2020-08-02,PA,7209.0,564.0,0.0,1130979.0,11593,90.0,113590.0,654,86328.0,0.0,1241395.0,12230
6874,2020-08-02,PR,230.0,506.0,64.0,305972.0,0,46.0,6835.0,292,0.0,0.0,0.0,0
6875,2020-08-02,RI,1007.0,76.0,15.0,186994.0,0,5.0,19022.0,0,1823.0,373276.0,206016.0,0
6876,2020-08-02,SC,1777.0,1427.0,365.0,630469.0,9199,230.0,91788.0,1189,32859.0,0.0,0.0,0
6877,2020-08-02,SD,135.0,35.0,0.0,104998.0,933,0.0,8955.0,88,7909.0,0.0,113953.0,1021
6878,2020-08-02,TN,1073.0,1271.0,0.0,1452671.0,18002,0.0,109627.0,1443,68471.0,0.0,0.0,0
6879,2020-08-02,TX,6837.0,8969.0,3117.0,3317294.0,0,0.0,430485.0,0,282604.0,0.0,0.0,0
6880,2020-08-02,UT,311.0,289.0,84.0,498527.0,3714,0.0,41175.0,473,29389.0,0.0,539667.0,4064
6881,2020-08-02,VA,2218.0,1172.0,267.0,1048244.0,11684,138.0,91782.0,981,12108.0,1136568.0,0.0,0
6882,2020-08-02,VI,8.0,0.0,0.0,8868.0,0,0.0,421.0,0,341.0,0.0,0.0,0
6883,2020-08-02,VT,57.0,15.0,0.0,95255.0,1284,0.0,1426.0,1,1238.0,0.0,95178.0,498
6884,2020-08-02,WA,1592.0,407.0,0.0,1049497.0,4559,57.0,60588.0,228,0.0,1110085.0,1001528.0,27874
6885,2020-08-02,WI,955.0,354.0,110.0,904666.0,8721,0.0,58990.0,932,43964.0,1281022.0,959590.0,9643
6886,2020-08-02,WV,117.0,112.0,47.0,284358.0,3869,16.0,6854.0,119,4897.0,0.0,0.0,0
6887,2020-08-02,WY,26.0,18.0,0.0,50573.0,0,0.0,2808.0,39,2173.0,0.0,52827.0,0
6888,2020-08-01,AK,24.0,37.0,0.0,235496.0,5383,3.0,3137.0,144,930.0,0.0,0.0,0
6889,2020-08-01,AL,1603.0,1416.0,0.0,608022.0,6278,0.0,89349.0,1626,35401.0,0.0,694802.0,7780
6890,2020-08-01,AR,460.0,507.0,0.0,471408.0,10450,100.0,43173.0,662,36034.0,0.0,0.0,0
6891,2020-08-01,AS,0.0,0.0,0.0,1267.0,230,0.0,0.0,0,0.0,0.0,0.0,0
6892,2020-08-01,AZ,3747.0,2226.0,710.0,771648.0,11915,490.0,177002.0,2992,23064.0,0.0,948650.0,14907
6893,2020-08-01,CA,9224.0,7754.0,2120.0,7386457.0,69004,0.0,500130.0,6542,0.0,0.0,0.0,0
6894,2020-08-01,CO,1691.0,335.0,0.0,493305.0,6711,0.0,47267.0,458,5359.0,703954.0,537382.0,7162
6895,2020-08-01,CT,4432.0,69.0,0.0,744186.0,0,0.0,49810.0,0,8613.0,0.0,0.0,0
6896,2020-08-01,DC,585.0,100.0,26.0,181576.0,4961,13.0,12205.0,79,9816.0,193781.0,131031.0,4157
6897,2020-08-01,DE,585.0,45.0,18.0,168019.0,1760,0.0,14877.0,89,8212.0,253102.0,182896.0,1849
6898,2020-08-01,FL,7144.0,8072.0,0.0,3199415.0,41713,0.0,472859.0,9502,0.0,4578231.0,3684875.0,51482
6899,2020-08-01,GA,3825.0,3095.0,0.0,1406073.0,17738,0.0,190012.0,3660,0.0,0.0,0.0,0
6900,2020-08-01,GU,5.0,2.0,2.0,21685.0,159,0.0,367.0,11,304.0,0.0,0.0,0
6901,2020-08-01,HI,26.0,75.0,15.0,121140.0,1761,10.0,2111.0,122,1243.0,152086.0,123251.0,1883
6902,2020-08-01,IA,872.0,242.0,77.0,433994.0,4164,35.0,44976.0,394,32819.0,0.0,480891.0,4569
6903,2020-08-01,ID,189.0,239.0,54.0,161152.0,2288,0.0,20721.0,475,6998.0,0.0,180615.0,2731
6904,2020-08-01,IL,7700.0,1347.0,334.0,2558901.0,38170,148.0,181757.0,1639,0.0,0.0,0.0,0
6905,2020-08-01,IN,2971.0,977.0,322.0,691484.0,10255,81.0,67122.0,968,46955.0,0.0,758606.0,11223
6906,2020-08-01,KS,358.0,366.0,98.0,264695.0,0,26.0,27812.0,0,1178.0,0.0,292507.0,0
6907,2020-08-01,KY,740.0,602.0,128.0,565951.0,8279,0.0,30723.0,572,8135.0,0.0,0.0,0
6908,2020-08-01,LA,3949.0,1546.0,0.0,1225963.0,0,222.0,116280.0,0,74246.0,0.0,0.0,0
6909,2020-08-01,MA,8626.0,369.0,53.0,1083123.0,12305,26.0,118040.0,428,97595.0,0.0,1193200.0,12595
6910,2020-08-01,MD,3506.0,592.0,132.0,839989.0,17144,0.0,89365.0,1019,5713.0,0.0,929354.0,18163
6911,2020-08-01,ME,123.0,10.0,5.0,165809.0,2554,1.0,3937.0,25,3377.0,0.0,0.0,0
6912,2020-08-01,MI,6457.0,727.0,238.0,1785498.0,31625,144.0,91332.0,758,60022.0,0.0,0.0,0
6913,2020-08-01,MN,1646.0,317.0,149.0,791080.0,11189,0.0,55188.0,725,48119.0,1040317.0,846268.0,11914
6914,2020-08-01,MO,1253.0,812.0,0.0,645487.0,9037,103.0,51258.0,935,0.0,0.0,696745.0,9972
6915,2020-08-01,MP,2.0,0.0,0.0,11719.0,0,0.0,42.0,0,29.0,0.0,11759.0,0
6916,2020-08-01,MS,1693.0,1172.0,302.0,401592.0,5834,172.0,59881.0,1134,35071.0,0.0,0.0,0
6917,2020-08-01,MT,61.0,71.0,0.0,167472.0,1467,0.0,4081.0,116,2456.0,0.0,0.0,0
6918,2020-08-01,NC,1964.0,1151.0,349.0,1662534.0,27580,0.0,123878.0,1730,92302.0,0.0,0.0,0
6919,2020-08-01,ND,107.0,45.0,0.0,149583.0,2088,0.0,6593.0,132,5396.0,307324.0,153710.0,2465
6920,2020-08-01,NE,332.0,152.0,0.0,249048.0,3858,0.0,26211.0,445,19172.0,0.0,275544.0,4299
6921,2020-08-01,NH,416.0,22.0,0.0,154349.0,2584,0.0,6613.0,69,5794.0,0.0,160962.0,2653
